algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,requested_num_procs,actual_num_procs,scheduler_name,proc_switches,phase1_expanded,phase2_expanded,total_collapses,max_proc_tree_size,active_procs_at_solution,procs_used,min_proc_expansions,max_proc_expansions,mean_proc_expansions,median_proc_expansions,std_proc_expansions,winning_proc_id,winning_proc_expansions,proc_expansions_histogram,solution_depth,solution_actions
mp-rbfs-proportional,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,39.0,116.05313042801572,181.20703125,1255487,2304413,2377,39,441745,False,False,False,,,,,False,100,100,proportional,1242577,97,1255390,1254299,62,98,99,0,15117,12553.9,12663.5,2006.9713827838032,56,11929,"14230,12666,13088,14314,13329,13315,14652,13690,13599,13648,12762,13309,14300,13850,14958,13781,13394,13554,12175,13618,13289,12562,13967,13715,13720,11212,11032,12141,12501,15117,14536,13832,14640,13564,12947,12091,12661,12324,12107,11570,12016,14451,12980,12712,11996,13157,13639,12094,13647,4,12897,12627,12058,12517,11687,12887,11929,12025,12158,12972,12472,11712,12338,12955,11467,12360,13052,11511,12807,11729,12037,12277,11545,12184,11715,11624,13329,12599,11405,11676,12328,12759,12605,12978,11888,0,12613,12333,12824,12164,13538,12680,12853,12371,12639,12147,13704,12383,13396,12180",39,"left,up,up,right,right,right,down,left,up,right,down,down,down,left,left,up,right,down,left,left,up,right,up,right,down,right,up,up,left,down,down,down,right,up,up,left,left,up,left"
astar,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,36.0,2.7134608680498786,182.1171875,58806,114284,54806,36,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,36,"up,right,right,down,left,down,right,up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,right,down,left,up,left,down,right,up,right,up,left,left,up"
ilbfs,n_puzzle,amit16_d36,amit_depth_36,amit,36,False,,221.2166164360242,182.1171875,2539989,5000001,66,30,893780,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,2539965,0,,,,,,,,,,,,
rbfs,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,36.0,6.060930002015084,255.765625,100647,191491,4,36,0,False,False,False,,,,,False,,,,0,0,0,140220,0,,,,,,,,,,,36,"up,right,right,down,left,down,right,up,up,left,down,down,down,right,up,up,up,left,left,down,down,right,down,left,up,up,left,down,down,right,up,right,up,left,left,up"
mp-bfs-best_first,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,36.0,3.720253198989667,232.32421875,66012,127512,60869,36,630,False,False,False,,,,,False,100,100,best_first,65383,90,65922,0,0,100,100,56,6424,659.22,294.5,1178.5683369446529,99,2415,"138,508,178,150,131,102,153,93,278,198,1819,215,1336,267,86,93,80,61,101,56,236,132,181,292,163,201,181,137,88,118,68,367,503,239,160,852,89,121,1318,189,429,297,80,253,179,387,417,305,405,227,317,430,440,621,63,312,307,269,435,359,454,358,366,394,323,330,380,315,4280,3646,279,329,329,277,229,553,403,420,276,4636,4207,1501,6424,2157,5928,694,2384,265,322,317,103,275,216,272,499,361,175,355,265,2415",36,"up,right,right,down,left,down,right,up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,right,down,left,up,left,down,right,up,right,up,left,left,up"
mp-bfs-round_robin,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,42.0,11.588527215993963,483.14453125,205616,395030,185134,42,4279,False,False,False,,,,,False,100,100,round_robin,205527,90,205526,0,0,100,100,2055,2056,2055.26,2055.0,0.44084400227680803,26,2055,"2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055",42,"left,down,down,right,right,right,up,left,up,up,right,down,down,left,up,right,up,left,down,down,down,right,up,up,up,left,down,left,left,down,right,down,left,up,right,right,down,left,left,up,up,up"
mp-bfs-proportional,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,42.0,12.411050882947166,498.92578125,209940,403373,189067,42,4365,False,False,False,,,,,False,100,100,proportional,207804,90,209850,0,0,100,100,1861,2486,2098.5,2063.0,137.25685572839137,26,2045,"2019,2185,2052,1895,2074,1963,2007,2015,2063,1947,2379,2053,2289,2058,1926,1943,1903,1943,2052,1963,2081,2039,1923,2111,1962,1968,2045,2013,2000,1984,1938,2115,2172,2020,2055,2306,1976,1948,2288,2049,2267,2004,1889,2042,1975,2136,2090,2063,2064,2108,1969,2142,2175,2166,1861,2066,1949,2045,2231,2166,2158,2104,2056,2187,2062,2030,2058,2076,2405,2345,2056,2124,2068,1995,2080,2181,2204,2140,2070,2356,2343,2341,2486,2374,2456,2242,2364,2049,2061,2072,1907,2105,2036,2137,2191,2166,2042,2211,2017,2365",42,"left,down,down,right,right,right,up,left,up,up,right,down,down,left,up,right,up,left,down,down,down,right,up,up,up,left,down,left,left,down,right,down,left,up,right,right,down,left,left,up,up,up"
mp-rbfs-best_first,n_puzzle,amit16_d36,amit_depth_36,amit,36,False,,244.81039035896538,434.94140625,2941724,5000002,844,28,646173,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,best_first,914223,90,2941634,2941267,56,100,100,11,699476,29416.34,94.5,109614.10989643753,,,"395,8884,180,281974,53163,859,62537,4369,120499,594860,22,214533,1918,50310,69379,199,7509,66648,699476,67452,124,63,16,23,11,16,79,514179,106,35,16,73,46,39,20,67,11,41,190,28,97,132,51,37,11,85,228,24194,316,93,73,160,211,40,164,116,40,3470,13100,30,32,138,408,16,414,11,101,6834,29,52,45,48,16,139,54,14,61,17,333,16,87,14,66568,11,96,80,14,57,14,506,1568,56,156,109,50,190,36,20,102,125",,
mp-rbfs-round_robin,n_puzzle,amit16_d36,amit_depth_36,amit,36,False,,237.02727365295868,434.94140625,2823498,5000001,2508,34,867255,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,round_robin,2823408,90,2823408,2822231,61,100,100,28234,28235,28234.08,28234.0,0.2726599243442907,,,"28235,28235,28235,28235,28235,28235,28235,28235,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234,28234",,
mp-rbfs-proportional,n_puzzle,amit16_d36,amit_depth_36,amit,36,False,,247.70781290100422,434.94140625,2829628,5000002,2549,34,864501,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,proportional,2800967,90,2829538,2828361,61,100,100,23504,34322,28295.38,27878.5,1960.6279285839612,,,"27548,29305,27850,32975,30671,28885,32724,28977,32110,32910,26687,31650,29764,32398,30970,27749,30489,30961,34322,30471,27350,27476,26193,28347,27062,26586,28355,32589,27764,28507,25883,28471,26288,28329,25767,27275,27297,26912,28875,26411,26813,27907,27351,27442,26862,27248,27278,32646,28890,26982,29607,28148,27314,27402,28643,28517,26282,30423,30401,27271,27201,28847,27981,26610,28870,26484,28019,29739,28555,28697,26101,26463,23504,27067,28957,26413,26990,26033,29100,27087,27088,28610,30795,26758,28674,28677,26745,25832,26070,30026,30672,28495,27348,26553,27908,27072,26104,28476,27199,27138",,
astar,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,37.0,3.005737241008319,434.953125,68295,133485,64520,37,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,37,"down,right,right,up,up,left,down,right,right,down,left,left,up,up,right,down,left,up,left,down,down,down,right,right,right,up,left,left,left,up,right,down,down,left,up,up,up"
ilbfs,n_puzzle,amit17_d37,amit_depth_37,amit,37,False,,208.23285645799479,434.953125,2336935,5000002,78,31,958729,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,2336913,0,,,,,,,,,,,,
rbfs,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,37.0,3.9411273730220273,434.953125,67977,130751,3,37,0,False,False,False,,,,,False,,,,0,0,0,92463,0,,,,,,,,,,,37,"down,right,right,up,up,left,down,right,right,down,left,left,up,up,right,down,left,up,left,down,down,down,right,right,right,up,left,left,left,up,right,down,down,left,up,up,up"
mp-bfs-best_first,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,37.0,3.762590180034749,323.39453125,67644,131800,63621,37,534,False,False,False,,,,,False,100,101,best_first,67212,97,67547,0,0,99,100,0,5271,668.7821782178218,270,1065.6280458392637,5,630,"294,263,242,143,123,630,157,331,236,159,426,321,127,560,495,188,187,130,521,141,169,312,506,145,146,597,230,112,175,196,2625,258,351,255,166,214,148,43,1,327,250,235,76,301,0,135,118,262,295,256,45,543,351,360,3474,5028,141,344,675,680,1353,2338,146,914,643,528,791,199,277,236,3315,657,599,1821,5271,374,158,139,89,1920,2761,543,733,153,161,262,270,426,217,195,248,156,146,270,271,680,447,583,3137,4763,3138",37,"down,right,right,up,up,left,down,right,right,down,left,left,up,up,right,down,left,up,left,down,down,down,right,right,right,up,left,left,left,up,right,down,down,left,up,up,up"
mp-bfs-round_robin,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,39.0,3.484138241969049,315.51953125,63652,125019,60129,39,1237,False,False,False,,,,,False,100,101,round_robin,63556,97,63555,0,0,101,101,629,630,629.2574257425742,629,0.43939652585187,26,629,"630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629",39,"down,right,right,up,right,down,left,down,left,left,up,up,right,up,right,down,down,left,up,left,down,right,down,right,right,up,left,up,left,up,right,down,left,down,right,up,up,left,left"
mp-bfs-proportional,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,37.0,3.3962851829710416,314.53515625,60650,119122,57324,37,1147,False,False,False,,,,,False,100,101,proportional,59963,97,60553,0,0,100,101,6,725,599.5346534653465,604,71.1409255430987,5,647,"601,600,623,547,605,647,584,611,563,571,634,600,580,650,603,574,577,571,590,585,583,622,626,603,573,610,619,557,593,604,640,621,579,626,619,626,576,527,6,622,649,594,531,635,531,577,535,561,619,598,534,590,600,636,623,692,596,576,639,681,643,687,568,641,623,613,626,554,586,564,663,620,652,601,696,621,564,581,548,646,634,604,635,604,541,611,549,668,597,590,618,608,552,632,589,658,618,598,725,628,652",37,"down,right,right,up,up,left,down,right,right,down,left,left,up,up,right,down,left,up,left,down,down,down,right,right,right,up,left,left,left,up,right,down,down,left,up,up,up"
mp-rbfs-best_first,n_puzzle,amit17_d37,amit_depth_37,amit,37,False,,232.40186776802875,314.5390625,2522340,5000001,907,29,808320,True,False,False,max_nodes safety valve exceeded,,,,False,100,101,best_first,2253213,97,2522243,2521850,58,99,100,0,401779,24972.70297029703,188,72958.79629757395,,,"345,46040,2386,1179,286588,2555,401779,252564,553,252558,252092,515,1302,12,111892,45791,40575,66430,112,97,45,52,917,2410,2325,106,661,9,174,23,25926,12501,23623,162,254442,29189,124,9676,86,23,372,1657,36,28,133,137,114,51,77,0,278,1,86,28,18297,618,120,31,3,670,46,76,13,395,114,61,17740,155,142,36,321,80,9732,3998,303,200,252033,9,429,245,52,73,316,188,214,111,102,80080,199,66,695,103,116,235,110,73,2484,110,54,130,28",,
mp-rbfs-round_robin,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,37.0,22.664798266021535,314.5390625,261328,502473,2248,37,111299,False,False,False,,,,,False,100,101,round_robin,261232,97,261231,260212,59,101,101,2586,2587,2586.4455445544554,2586,0.49950470517808887,45,2586,"2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586",37,"down,right,right,up,right,down,left,left,up,up,right,down,left,up,left,down,down,down,right,right,right,up,left,left,up,right,down,left,left,up,right,down,down,left,up,up,up"
mp-rbfs-proportional,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,37.0,6.694805863022339,314.5390625,76365,151145,2142,37,34309,False,False,False,,,,,False,100,101,proportional,75517,97,76268,75296,59,101,101,199,956,755.1287128712871,755,73.4674980336661,45,790,"764,824,821,770,956,816,892,785,770,833,821,754,820,739,798,770,840,785,764,737,731,732,817,801,795,783,769,685,752,721,775,750,828,790,856,739,722,860,762,706,755,787,702,695,668,790,724,738,708,695,799,199,727,721,814,747,778,738,746,771,744,749,687,743,717,700,764,755,731,683,744,725,788,788,803,747,750,674,756,746,680,756,782,745,710,749,731,794,803,724,812,762,783,756,774,733,721,768,720,734,702",37,"down,right,right,up,right,down,left,left,up,up,right,down,left,up,left,down,down,down,right,right,right,up,left,left,up,right,down,left,left,up,right,down,down,left,up,up,up"
astar,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,38.0,8.352298902987968,359.59765625,180232,342242,159585,38,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,38,"right,down,right,up,left,up,right,right,down,down,left,left,up,left,up,up,right,down,left,down,right,right,up,left,up,right,right,down,left,left,left,down,down,right,up,left,up,up"
ilbfs,n_puzzle,amit18_d38,amit_depth_38,amit,38,False,,220.22365662903758,328.99609375,2443227,5000003,60,26,1236538,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,2443215,0,,,,,,,,,,,,
rbfs,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,38.0,16.04044611903373,554.5390625,267506,499129,3,38,0,False,False,False,,,,,False,,,,0,0,0,381235,0,,,,,,,,,,,38,"up,up,right,right,down,left,left,down,right,down,right,up,up,left,left,down,right,right,up,right,down,left,up,up,right,down,down,down,left,left,left,up,right,down,left,up,up,up"
mp-bfs-best_first,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,38.0,10.497476562974043,504.8359375,181780,344388,160353,38,2252,False,False,False,,,,,False,100,98,best_first,180109,101,181679,0,0,95,95,0,13939,1853.8673469387754,643.0,2841.0936715045127,37,9048,"230,0,108,53,193,165,123,151,145,162,94,283,245,214,643,169,99,160,82,344,89,397,143,3201,104,161,263,1477,108,98,233,716,96,643,167,665,1069,9048,131,282,0,1278,118,566,326,3152,8932,0,1184,2634,767,2806,895,4976,84,191,164,192,115,658,741,615,638,976,2024,227,774,1552,197,1008,990,1813,1246,4397,1208,2342,786,471,2352,2530,4194,3156,6979,446,6468,11660,4841,3465,13939,12050,3280,1042,5401,3553,2464,8290,7381,4391",38,"up,up,right,right,down,left,left,down,right,down,right,up,up,left,down,right,up,right,down,left,up,up,right,down,down,down,left,left,up,up,left,down,down,right,up,left,up,up"
mp-bfs-round_robin,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,44.0,13.660009126004297,545.73046875,242777,463498,213971,44,6747,False,False,False,,,,,False,100,98,round_robin,242677,101,242676,0,0,98,98,2476,2477,2476.285714285714,2476.0,0.4540766091864998,28,2476,"2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476,2476",44,"right,up,left,up,right,right,down,right,down,down,left,up,up,right,down,down,left,left,up,right,right,up,left,up,left,down,left,down,down,right,right,up,up,left,up,right,right,down,left,down,left,left,up,up"
mp-bfs-proportional,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,40.0,14.053608359012287,546.74609375,243416,464435,214437,42,6579,False,False,False,,,,,False,100,98,proportional,240798,101,243315,0,0,97,98,6,2896,2482.8061224489797,2502.0,310.9276329820492,35,2552,"2393,2087,2331,2135,2424,2352,2305,2409,2348,2222,2320,2459,2427,2383,2414,2312,2206,2326,2305,2529,2353,2418,2254,2726,2284,2355,2445,2614,2314,2287,2389,2534,2266,2550,2395,2552,2642,2796,2403,2500,2272,2562,2314,2523,2431,2628,2802,6,2523,2679,2504,2690,2556,2661,2275,2307,2186,2394,2447,2530,2474,2493,2425,2621,2605,2391,2438,2610,2338,2511,2548,2669,2500,2723,2707,2574,2528,2475,2656,2617,2783,2693,2739,2542,2725,2896,2693,2710,2820,2805,2754,2680,2793,2727,2672,2807,2733,2786",40,"right,up,left,up,right,right,down,right,down,down,left,left,up,up,left,up,right,right,right,down,down,left,up,left,up,left,down,down,down,right,right,right,up,up,left,left,down,left,up,up"
mp-rbfs-best_first,n_puzzle,amit18_d38,amit_depth_38,amit,38,False,,278.9536749889958,483.04296875,3294215,5000003,1298,26,617780,True,False,False,max_nodes safety valve exceeded,,,,False,100,98,best_first,1065482,101,3294114,3293521,57,95,95,0,1069610,33613.4081632653,377.5,128256.55745578471,,,"204,89836,1875,73397,1958,1112,179,102,346,1172,1203,262,1646,115097,6552,6700,120,6596,6507,6482,243,25305,6570,170933,6585,29955,107,1069610,283911,8799,554382,209520,277,409,6514,2144,100,109,263,58,29,39,64,24,244747,27428,109,6525,20695,1642,26,9092,10150,67,2065,230,189,15567,74,0,54213,41926,6620,46780,19978,59132,7005,1818,6738,39,24,39,33,29,24,40,20,161,38,0,1201,1471,35,44,237,69,101,55,33,3575,22,51,15,79,0,29,6484,54",,
mp-rbfs-round_robin,n_puzzle,amit18_d38,amit_depth_38,amit,38,False,,261.079726690019,406.07421875,3014285,5000002,2172,40,1278058,True,False,False,max_nodes safety valve exceeded,,,,False,100,98,round_robin,3014184,101,3014184,3013170,54,98,98,30756,30757,30756.979591836734,30757.0,0.142118858106802,,,"30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30757,30756,30756",,
mp-rbfs-proportional,n_puzzle,amit18_d38,amit_depth_38,amit,38,False,,257.45557855599327,405.08984375,3018612,5000001,2217,36,852411,True,False,False,max_nodes safety valve exceeded,,,,False,100,98,proportional,2986324,101,3018511,3017463,54,95,98,3,39011,30801.132653061224,31171.5,6054.517310968703,,,"29337,34844,31791,35150,31138,32105,31075,29868,30832,31820,31025,30166,31250,37301,29576,32763,29785,33259,33153,32830,30101,36412,32739,37484,32841,34289,29796,35192,35312,34120,35676,39011,31140,30976,32847,31863,29753,31740,30566,30033,27332,28413,29349,30311,36132,34598,31713,32896,34684,32253,30160,33799,33544,30127,32412,30877,30685,33700,31922,3,35056,34912,32958,37098,34874,36589,33015,31203,33155,26745,29075,27576,29617,26997,30294,27791,30414,30270,28716,6,32656,31265,30577,28124,31094,30620,31505,29432,29122,32926,29381,28819,30130,28482,11,28873,32998,30266",,
astar,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,39.0,3.4326815769891255,404.08984375,81213,153127,70055,39,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,39,"right,right,down,left,up,left,left,down,right,down,left,up,right,right,down,down,right,up,left,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
ilbfs,n_puzzle,amit19_d39,amit_depth_39,amit,39,False,,224.376698869979,404.08984375,2486646,5000002,62,27,1283145,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,2486621,0,,,,,,,,,,,,
rbfs,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,39.0,5.904669301002286,404.08984375,98917,181795,3,39,0,False,False,False,,,,,False,,,,0,0,0,138979,0,,,,,,,,,,,39,"right,right,down,left,up,left,left,down,right,down,left,up,right,right,down,down,right,up,left,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
mp-bfs-best_first,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,39.0,4.5037497080047615,362.609375,82443,155088,70762,39,1881,False,False,False,,,,,False,100,99,best_first,80574,97,82346,0,0,94,96,0,11595,831.7777777777778,277,1873.1642417695227,95,9578,"276,60,203,269,39,45,383,68,80,172,355,446,287,277,568,122,203,170,578,1355,699,241,847,1123,164,513,663,129,131,1619,29,33,40,1,1,233,204,405,319,290,631,157,173,593,258,713,450,133,280,233,160,133,455,168,195,2553,153,304,400,154,265,475,1662,0,0,3185,1551,1476,2758,803,332,35,39,46,11,9,610,106,480,626,183,326,408,0,100,195,155,648,503,831,401,574,149,3334,11595,9578,9534,5774,1653",39,"right,right,down,left,up,left,left,down,right,down,left,up,right,right,down,down,right,up,left,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
mp-bfs-round_robin,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,45.0,6.241606586030684,401.39453125,118192,224894,102627,45,4073,False,False,False,,,,,False,100,99,round_robin,118097,97,118095,0,0,98,98,0,1206,1192.878787878788,1205,121.11238436879756,5,1205,"1206,1206,1206,1206,1206,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,0,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205",45,"left,down,right,right,down,down,right,up,left,up,left,up,right,right,down,left,up,left,down,down,left,up,right,right,down,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
mp-bfs-proportional,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,45.0,6.855839619005565,402.046875,118859,226158,103109,45,4188,False,False,False,,,,,False,100,99,proportional,117635,97,118762,0,0,99,99,978,1428,1199.6161616161617,1199,81.25818100988256,5,1146,"1199,1086,1184,1182,1152,1146,1236,1177,1098,1163,1243,1245,1199,1206,1198,1119,1154,1206,1260,1310,1261,1199,1280,1266,1137,1242,1260,1186,1168,1265,1059,1065,1148,1111,1098,1211,1136,1241,1269,1225,1229,1137,1157,1200,1196,1218,1197,1142,1158,1132,1165,1165,1160,1164,1185,1235,1218,1277,1221,1152,1187,1236,1309,1140,1081,1289,1302,1267,1328,1198,1295,986,1055,1182,1024,1025,1234,1142,1214,1230,1174,1231,1243,978,1172,1162,1198,1272,1216,1300,1218,1242,1183,1355,1428,1368,1413,1310,1277",45,"left,down,right,right,down,down,right,up,left,up,left,up,right,right,down,left,up,left,down,down,left,up,right,right,down,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
mp-rbfs-best_first,n_puzzle,amit19_d39,amit_depth_39,amit,39,False,,245.69099173299037,370.12109375,3333234,5000002,1029,25,330810,True,False,False,max_nodes safety valve exceeded,,,,False,100,99,best_first,295783,97,3333137,3332622,51,94,96,0,931603,33668.0505050505,453,122785.78208918379,,,"1720,81947,62471,931603,78690,14971,80479,15,954,3,94,61079,187949,14678,12,1258,37,46,6343,7,54,36,13191,12,54,490161,12,7076,299,60,363,1170,27128,54,30,3,1092,28,1,0,453,530,59,0,33,36,31,605023,8,544,54,108056,13406,8103,69,9946,52,1605,5791,179,983,70793,27660,825,12,71,6673,6686,940,134,6681,43129,42892,42,42444,36,159686,30,46,671,17,5586,360,194,3336,23128,2452,394,6682,12,6684,166,9984,46,56,1,44414,0,33",,
mp-rbfs-round_robin,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,45.0,133.5952076590038,370.125,1796182,2767189,1902,45,386646,False,False,False,,,,,False,100,99,round_robin,1796087,97,1796085,1795145,75,98,98,0,18328,18142.272727272728,18327,1841.972865464025,39,18327,"18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18328,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,18327,0,18327",45,"left,down,right,right,down,down,right,up,left,up,left,down,left,up,right,up,right,right,down,left,up,left,down,right,down,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
mp-rbfs-proportional,n_puzzle,amit19_d39,amit_depth_39,amit,39,False,,254.988057199982,370.125,3229097,5000001,2022,39,600191,True,False,False,max_nodes safety valve exceeded,,,,False,100,99,proportional,3195023,97,3229000,3227990,64,98,99,89,40612,32616.161616161615,33381,6276.255119141705,,,"35779,40612,35715,38787,38134,35708,37584,29911,32698,28599,31396,36462,38940,36306,28250,33804,29052,32187,36028,31854,32116,30585,35044,28739,31815,38728,29925,35932,32618,31130,33020,33851,38020,32401,31409,24294,34210,30675,1470,32267,33534,32797,31963,30210,32066,32038,30427,39491,28421,32919,31576,36513,36948,35566,30599,36376,32599,34178,35497,32311,34050,38242,37663,33624,30209,32507,34508,34236,34077,32124,34388,36589,37369,32461,37093,31713,36982,32029,29176,33708,32437,32924,33877,33178,33558,38083,34182,33381,34442,28980,34725,33473,35752,30397,33867,2548,36679,89,31596",,
astar,n_puzzle,amit20_d40,amit_depth_40,amit,40,True,40.0,2.3470697580487467,370.1328125,54826,105515,50186,40,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,40,"down,down,right,down,right,up,right,up,left,left,down,left,down,right,right,up,right,down,left,up,left,left,up,up,right,down,down,right,up,left,up,right,down,right,up,left,down,left,left,up"
